"input","target","prediction"
"અકબરના","akbarna","akaarnaaaaa"
"અકબરના","akbarnaa","akaarnaaaaa"
"અકસીર","akaseer","akasieraaaa"
"અકસીર","akasir","akasiraahea"
"અકસીર","akseer","akaieraahaa"
"અકસીર","aksir","akairahheaa"
"અક્ષરશઃ","aksharashah","aksharashah"
"અક્ષરશઃ","aksharshh","aksharahaah"
"અક્ષરશઃ","axarashah","akarsshhhae"
"અક્ષરશઃ","axarshh","akarshaahhh"
"અક્ષરો","aksharo","aksharooeao"
"અક્ષરો","axaro","akarooeeooo"
"અક્ષરોથી","aksharothee","aksharothieye"
"અક્ષરોથી","aksharothi","aksharothiiee"
"અક્ષરોથી","axarothi","akarothiieeee"
"અક્ષરોનો","aksharono","aksharonooooo"
"અક્ષરોનો","akshrono","akshaonoooooo"
"અક્ષરોનો","axarono","akaronooooooo"
"અક્સર","aksar","aksaraaaaeeee"
"અક્સર","akshar","aksaaraaaaeee"
"અક્સર","axar","akaraaaaeeeee"
"અખબારની","akbaarni","akhabrnineeee"
"અખબારની","akhabaaranee","akhabaarnneen"
"અખબારની","akhabarni","akhabaanineee"
"અખબારની","akhbaarni","akhaaarnineee"
"અખબારની","akhbarni","akhaaanineeee"
"અખબારમાં","akhabaarma","akhbbaarmaana"
"અખબારમાં","akhabaarmaa","akhbbaarmaann"
"અખબારમાં","akhbaarma","akhbaarmaanaa"
"અખબારમાં","akhbaarmaa","akhbaarmaanna"
"અખબારમાં","akhbarma","akhbaamaanaaa"
"અખબારી","akhabaaree","akhbbaareeyae"
"અખબારી","akhabaree","akhbbaaieyaea"
"અખબારી","akhabari","akhbbaaiieeee"
"અખબારી","akhbaaree","akhbaarieyaea"
"અખબારી","akhbaari","akhbaariieeee"
"અખબારી","akhbari","akhbaaiieeeea"
"અખબારોમાં","akhabaaromaan","akhbbaaromaan"
"અખબારોમાં","akhabaaroman","akhbbaaromaaa"
"અખબારોમાં","akhabaromaan","akhbbaaomaana"
"અખબારોમાં","akhabaroman","akhbbaaomaaaa"
"અખબારોમાં","akhbaaromaa","akhbaaromaana"
"અખબારોમાં","akhbaroma","akhbaaomaanaa"
"અખબારોમાં","akhbaromaa","akhbaaomaanaa"
"અખા","akha","akhaaahhhhh"
"અખા","akhaa","akhaaaahhhh"
"અખાના","akhaana","akhaanaaahh"
"અખાના","akhaanaa","akhaanaaaah"
"અખાના","akhana","akhaaaaahha"
"અખાના","akhanaa","akhaaaaahha"
"અખીલ","akheel","akhielaahhh"
"અખીલ","akhil","akhilaahhhh"
"અખૂટ","akhoot","akhootaahhh"
"અખૂટ","akhut","akhotaahhhh"
"અગ્રતા","aagrata","aggrataaahh"
"અગ્રતા","aagrataa","aggrataaaah"
"અગ્રતા","agrata","agrataaahhh"
"અગ્રતા","agrataa","agrataaaahh"
"અઘરું","agharoon","adhrruonaaa"
"અઘરું","agharu","adhrrunaaaa"
"અઘરું","agharun","adhrrunaaaa"
"અઘરું","aghroon","adhruongaaa"
"અઘરું","aghru","adhrunnaaaa"
"અઘરું","aghrun","adhrunaaaaa"
"અઘ્યાય","adhayaay","adhyyagyahh"
"અઘ્યાય","adhyaay","adhyayyaahh"
"અઘ્યાય","adhyaaya","adhyayyagah"
"અઘ્યાય","adhyay","adhyayahhhh"
"અડધા","adadha","adadhaaaaho"
"અડધા","adadhaa","adadhaaaaaa"
"અડધા","addha","adahaaaahoa"
"અડધાથી","adadhaathee","adadhaathie"
"અડધાથી","adadhaathi","adadhaathii"
"અડધાથી","adadhathee","adadhaahiey"
"અડધાથી","adadhathi","adadhaahiie"
"અણધાર્યું","anadhaaryu","anddhaaryun"
"અણધાર્યું","anadharyu","anddhaayunn"
"અણધાર્યું","andhaaryu","andhaaryunn"
"અણધાર્યું","andharyu","andhaayunnn"
"અણધાર્યું","sanadhaaryu","aanddhaaryu"
"અણધાર્યો","anadhaaryo","anddhaaryoo"
"અણધાર્યો","andhaarya","andhaaryooo"
"અણધાર્યો","andhaaryaa","andhaaryooo"
"અણધાર્યો","andhaaryo","andhaaryooo"
"અણધાર્યો","andharya","andhaayoooo"
"અણધાર્યો","andharyaa","andhaayoooo"
"અણધાર્યો","andharyo","andhaayooeo"
"અતિશય","ateeshay","atieshayaah"
"અતિશય","atishay","atishayahhh"
"અદાકાર","adaakaar","adakkaaraaa"
"અદાકાર","adaakar","adakkaaaaaa"
"અદાકાર","adakaar","adakarrahaa"
"અદાકાર","adakar","adakaraaaaa"
"અદી","adee","adieyaehhee"
"અદી","adi","adiieehheee"
"અધો","adho","adhooaahhhh"
"અનામિકા","anaameeka","anammiekaaa"
"અનામિકા","anaameekaa","anammiekaaa"
"અનામિકા","anaamika","anammikaaaa"
"અનામિકા","anaamikaa","anammikaaga"
"અનામિકા","anameeka","anamiekaaaa"
"અનામિકા","anamika","anamikaaaaa"
"અનુક્રમે","anookrame","anuokrameee"
"અનુક્રમે","anukrame","anukrameeee"
"અનુક્રમે","anukrme","anukraeeeee"
"અનુગામી","anoogaamee","anuogaameee"
"અનુગામી","anoogamee","anuogaaieee"
"અનુગામી","anoogami","anuogaaiiee"
"અનુગામી","anugaamee","anugaameeee"
"અનુગામી","anugaami","anugaameiee"
"અનુગામી","anugamee","anugaaeeeee"
"અનુગામી","anugami","anugaaeieee"
"અનુવાદની","anoovaadnee","anuovaddaie"
"અનુવાદની","anoovaadni","anuovaddain"
"અનુવાદની","anoovadni","anuovadniie"
"અનુવાદની","anuvaadanee","anuvaddanee"
"અનુવાદની","anuvaadni","anuvaddaene"
"અનુવાદની","anuvadnee","anuvadniena"
"અનુવાદની","anuvadni","anuvadninee"
"અનુવાદનું","anoovaadnoo","anuovaddauo"
"અનુવાદનું","anoovaadnu","anuovaddaun"
"અનુવાદનું","anuvaadanu","anuvaddanun"
"અનુવાદનું","anuvaadnu","anuvaddaunn"
"અનુવાદનું","anuvaadnun","anuvaddaunu"
"અનુવાદનું","anuvadnoo","anuvadauonn"
"અનુવાદનું","anuvadnu","anuvadaunnn"
"અનુવાદનું","anuvadnun","anuvadaunuu"
"અનુવાદને","anoovaadne","anuovaddaee"
"અનુવાદને","anoovadne","anuovadaeee"
"અનુવાદને","anuvaadane","anuvaddanee"
"અનુવાદને","anuvaadne","anuvaddaeee"
"અનુવાદને","anuvadne","anuvadaeeee"
"અનુવાદનો","anoovaadno","anuovaddaoo"
"અનુવાદનો","anoovadno","anuovadaooo"
"અનુવાદનો","anuvaadano","anuvaddanon"
"અનુવાદનો","anuvaadno","anuvaddaono"
"અનુવાદનો","anuvadno","anuvadaoooo"
"અનુષ્ઠાનો","anushthaano","anushthaano"
"અનુષ્ઠાનો","anushthano","anushthaaon"
"અનુસરવા","anoosarava","anuosarvvaa"
"અનુસરવા","anusarava","anusarvvaaaao"
"અનુસરવા","anusaravaa","anusarvvaaaaa"
"અનુસરવા","anusarva","anusarvaaaaoa"
"અનુસરવા","anusarvaa","anusarvaaaaaa"
"અનુસરવાનો","anoosarvaano","anuosarvaanoo"
"અનુસરવાનો","anoosarvano","anuosarvaaooo"
"અનુસરવાનો","anusaravaano","anusarvvaanon"
"અનુસરવાનો","anusarvaano","anusarvaanono"
"અનુસરવાનો","anusarvano","anusarvaaonoo"
"અનુસરવામાં","anoosarvaamaa","anuosarvammaa"
"અનુસરવામાં","anoosarvama","anuosarvamaan"
"અનુસરવામાં","anoosarvamaa","anuosarvamaan"
"અનુસરવામાં","anoosarvasma","anuosarvammaa"
"અનુસરવામાં","anusaravaamaa","anusarvvammaa"
"અનુસરવામાં","anusarvaama","anusarvammaan"
"અનુસરવામાં","anusarvaamaa","anusarvammaan"
"અનુસરવામાં","anusarvama","anusarvamaana"
"અનુસરવામાં","anusarvamaa","anusarvamaana"
"અનુસરવી","anisarvi","anusarviieeee"
"અનુસરવી","anoosarvee","anuosarvieyee"
"અનુસરવી","anoosarvi","anuosarviieee"
"અનુસરવી","anusaravee","anusarvveeyee"
"અનુસરવી","anusarvee","anusarvieyeee"
"અનુસરવી","anusarvi","anusarviieeee"
"અન્દર","andar","andaraahheeee"
"અન્દર","andara","andaraaahaeee"
"અન્દર","undar","andaraahheeee"
"અન્દર","under","andaraahheeee"
"અન્વયે","anvaye","anvayeeeeeeee"
"અન્વયે","anwaye","anvayeeeeeeee"
"અપલોડ","apaloda","apalodadaaaaa"
"અપલોડ","apload","apaoddaaaaaaa"
"અપલોડ","aplode","apaodadaaaa"
"અપલોડ","appload","apaooddaaaa"
"અપલોડ","upload","aploddaaaaa"
"અપલોડ","uplode","aplodadaaaa"
"અપિલ","apeel","apielaahhhh"
"અપિલ","apil","apilaahhhhh"
"અપિલ","appeal","apiillaahhh"
"અપૂર્ણ","apoorn","apuornahhhh"
"અપૂર્ણ","apoorna","apuornaahhh"
"અપૂર્ણ","apurn","apurnahhhhh"
"અપૂર્ણ","apurna","apurnaahhhh"
"અપૂર્વ","apoorv","apoorvaahhh"
"અપૂર્વ","apoorva","apoorvavahh"
"અપૂર્વ","apurv","aporvaahhhh"
"અપૂર્વ","apurva","aporvaaahhh"
"અપ્રામાણિક","apraamaanik","aprammaanik"
"અપ્રામાણિક","apraamanik","aprammaaika"
"અપ્રામાણિક","apramaanik","apramannika"
"અપ્રામાણિક","apramanik","apramanikae"
"અબ્દુલ","abdul","abdulaaahha"
"અબ્દુલ","abdula","abdulalaaaa"
"અબ્દુલ","abdull","abdulaaaaha"
"અભંગ","abhang","abhangaahhh"
"અભાવ","abhaav","abhaavaaahh"
"અભાવ","abhav","abhaaaaahhh"
"અભાવને","abhaavne","abhaavaeeee"
"અભાવને","abhaavneh","abhaavaeeee"
"અભાવને","abhavane","abhaanneeee"
"અભાવને","abhavne","abhaaneeeee"
"અભાવનો","abhaavno","abhaavaoooo"
"અભાવનો","abhavano","abhaannoooa"
"અભાવનો","abhavno","abhaanooooo"
"અભાવે","abhaave","abhaaveeaeaaaa"
"અભાવે","abhave","abhaaeeeeeeaaa"
"અભિમુખ","abheemukh","abhiemukhahhhh"
"અભિમુખ","abheemukha","abhiemukhakahh"
"અભિમુખ","abhimukh","abhimukhahhhhh"
"અભિમુખ","abhimukha","abhimukhakahhh"
"અભિલાષા","abhilasha","abhilaahaaaooa"
"અભિવ્યકિત","abheevyaktee","abhievyakeeeta"
"અભિવ્યકિત","abhivyakti","abhivyakietaaa"
"અભિવ્યક્તિની","abhivyaktineee","abhivyaktinien"
"અભિવ્યક્તિની","abhivyaktini","abhivyaktiniii"
"અભ્યાશ","abhyaash","abhyaashahhaaa"
"અભ્યાશ","abhyash","abhyaahahhaaaa"
"અભ્યાસોએ","abhyaasoae","abhyassoaeeeee"
"અભ્યાસોએ","abhyasoae","abhyasoaeeeeee"
"અમન","aman","amanaahhhhhhhh"
"અમાન્ય","amaanya","amannyaaahhhhh"
"અમાન્ય","amanae","amanyyeahhhhhh"
"અમાન્ય","amany","amanyaahhhhhhh"
"અમાન્ય","amanya","amanyaaahhhhhh"
"અમાન્ય","amanyaa","amanyaahahhhhh"
"અમૂર્ત","amoorat","amoorttahhhhhh"
"અમૂર્ત","amoort","amoortahhhhhhh"
"અમૂર્ત","amurat","amortthhhhhhhh"
"અમૂર્ત","amurt","amortahhhhhhhh"
"અમેરિકન","amarican","americanaaaaaa"
"અમેરિકન","amarikan","americanaaaaaa"
"અમેરિકન","american","americanaaaaaa"
"અમેરિકન","amerikan","americanaaaaaa"
"અમેરિકન","ameriqan","americanaaaaaa"
"અમેરિકન","ameriqana","americanaaaaaa"
"અમેરિકનોએ","americanoae","americanoaeeee"
"અરધું","aradhu","arddhunnaaaa"
"અરધું","ardhu","ardhunnaaaaa"
"અરમાની","armaanee","armaaneeyeea"
"અરમાની","armaani","armaaneieeaa"
"અરમાની","armanee","armaaieyeeaa"
"અરમાની","armani","armaaiieeaaa"
"અરમાની","armany","armaaiieeaaa"
"અરીસો","areeso","ariesooeeeea"
"અરીસો","ariso","arisooeeeeao"
"અરેબિયાએ","arabiaae","arebiyeeeeee"
"અરેબિયાએ","arebeeyaae","arebieyaaeee"
"અરેબિયાએ","arebeeyae","arebieyaaeee"
"અરેબિયાએ","arebiyaae","arebiyaaeeee"
"અરેબિયાએ","arebiyae","arebiyaaeeee"
"અરેબિયાના","arabiana","arebiynaaaaa"
"અરેબિયાના","arabianaa","arebiynaaaaa"
"અરેબિયાના","arebeeyaanaa","arebieyaanaa"
"અરેબિયાના","arebeeyana","arebieyaaaaa"
"અરેબિયાના","arebiyaanaa","arebiyaanaaa"
"અરેબિયાના","arebiyana","arebiyaaaaaa"
"અરેબિયાની","arabiani","arebiyniieee"
"અરેબિયાની","arebeeyaanee","arebieyaanee"
"અરેબિયાની","arebeeyani","arebieyaaiie"
"અરેબિયાની","arebiani","arebiyniieee"
"અરેબિયાની","arebiyaanee","arebiyaaneey"
"અરેબિયાની","arebiyani","arebiyaaiiee"
"અરેબિયામાં","arabiamaa","arebiymaanaa"
"અરેબિયામાં","arabiyama","arebiyamaaaa"
"અરેબિયામાં","arebeeyama","arebieyamaaa"
"અરેબિયામાં","arebiama","arebiymaaaaa"
"અરેબિયામાં","arebiyama","arebiyamaaaa"
"અરેબિયામાં","arebiyamaan","arebiyamaana"
"અર્શ","arsh","arshahhhaeeee"
"અલીભાઈ","aleebhai","aliebhaiieeee"
"અલીભાઈ","aleeebhai","aliebbhaiieee"
"અલીભાઈ","alibhai","alibhaiieeeee"
"અલીભાઈ","talibhai","allebhaiieeee"
"અળસિયા","aalsiaa","allsiyyaahhhh"
"અળસિયા","alasiya","alasiyaaahhhh"
"અળસિયા","alasiyaa","alasiyaaaahhh"
"અળસિયા","alsiaa","alaiyyaahhhhh"
"અળસિયા","alsiya","alaiyaaahhhhh"
"અવકાશયાન","avakaashayaan","avkkaashayaan"
"અવકાશયાન","avakaashyaan","avkkaashaaana"
"અવકાશયાન","avakashayan","avkkaahayanaa"
"અવકાશયાન","avakashyan","avkkaahaanaan"
"અવકાશયાન","avkaashyaan","avkasshaannaa"
"અવેજી","avej","avejieeeeeeee"
"અવેજી","avejee","avejieyeeeeee"
"અવેજી","aveji","avejiieeeeeee"
"અવેજીમાં","avejeema","avejiemaaaaaa"
"અવેજીમાં","avejeemaa","avejiemaanaaa"
"અવેજીમાં","avejeeman","avejiemaaaaaa"
"અવેજીમાં","avejima","avejimaaaaaaa"
"અવેજીમાં","avejimaa","avejimaanaaaa"
"અવેજીમાં","avejiman","avejimaaaaaaa"
"અવોર્ડ","award","avordaaahaaaa"
"અશિક્ષિત","asheeksheet","sshiekshietee"
"અશિક્ષિત","asheexeet","sshiekietiett"
"અશિક્ષિત","ashikshit","sshikshitettt"
"અશિક્ષિત","ashixit","sshikitietttt"
"અશ્ક","ashk","ashkaaahhhhhh"
"અશ્ક","ashka","ashkakahhhhhh"
"અસવાર","asavaar","asavaarahhaaa"
"અસવાર","asavar","asavaaahh"
"અસવાર","asvaar","asaaarahh"
"અસીમ","aseem","asiemaaah"
"અસીમ","asim","asimaaahh"
"અસીમિત","aseemit","asiemitaa"
"અસીમિત","asimeet","asimietah"
"અસીમિત","asimit","asimitahh"
"અસુર","asaar","asurraahh"
"અસુર","asoor","asuoraahh"
"અસુર","asur","asuraahhh"
"અસુરને","asurane","asurnneee"
"અસુરને","asurne","asurneeee"
"અસ્ત્ર","astr","astraahhh"
"અસ્ત્ર","astra","astraahhh"
"અસ્ત્રો","astro","astrooeoo"
"અસ્થાયી","asthaayee","asthaayee"
"અસ્થાયી","asthaayi","asthaayei"
"અસ્થાયી","asthayee","asthaaiey"
"અસ્થાયી","asthayi","asthaaiie"
"અસ્વિકાર","asveekar","ssviekaaa"
"અસ્વિકાર","asvikaar","ssvikaara"
"અસ્વિકાર","asvikar","ssvikaaaa"
"અહિ","ahee","ahieyahhh"
"અહિ","ahi","ahiiahhhh"
"અહિં","aheen","ahiengaah"
"અહિં","ahi","ahinnaahh"
"અહિં","ahin","ahingaahh"
"અહિંસા","aheensaa","ahiensaaa"
"અહિંસા","ahimsa","ahinsaaah"
"અહિંસા","ahimsaa","ahinsaaaa"
"અહિંસા","ahinsa","ahinsaaah"
"અહિંસા","ahinsaa","ahinsaaaa"
"અહિંસાના","aahinsaanaa","ahhinsaanaa"
"અહિંસાના","ahimsana","ahinsaaaaah"
"અહિંસાના","ahimsanaa","ahinsaaaaaa"
"અહિંસાના","ahinsaanaa","ahinsaanaaa"
"અહિંસાના","ahinsana","ahinsaaaaah"
"અહિંસાના","ahinsanaa","ahinsaaaaaa"
"અહિંસાની","aahinsaanee","ahhinsaanee"
"અહિંસાની","aahinsaani","ahhinsaanei"
"અહિંસાની","ahimsaanee","ahinsaaneey"
"અહિંસાની","ahimsaani","ahinsaaneie"
"અહિંસાની","ahimsanee","ahinsaaieya"
"અહિંસાની","ahimsani","ahinsaaiiee"
"અહિંસાની","ahinsaanee","ahinsaaneey"
"અહિંસાની","ahinsaani","ahinsaaneie"
"અહિંસાનું","aahinsaanun","ahhinsaanun"
"અહિંસાનું","aheemsanun","ahiensaaunu"
"અહિંસાનું","ahimsanun","ahinsaaunuo"
"અહિંસાનું","ahinsaanu","ahinsaanunn"
"અહિંસાનું","ahinsanu","ahinsaaunno"
"આંગણા","aagana","aananaaaaha"
"આંગણા","aangana","aanganaaaah"
"આંગણા","angana","aaganaaaaha"
"આંચકો","aanchako","aanchkkooaa"
"આંચકો","aanchko","aanchkooooo"
"આંતર","aantar","aantarahhhh"
"આંતર","antar","aatarahhhhe"
"આંતર","antara","aataraghhhh"
"આંતર","entar","aataraahhhe"
"આંતરે","aantare","aantareeahh"
"આંતરે","aantre","aantaeeeeee"
"આઈન્સ્ટાઈન","aaistaian","aiinnainnin"
"આઈન્સ્ટાઈન","ainstaeen","ainstaiennn"
"આઈન્સ્ટાઈન","ainstain","ainstainennnnn"
"આઈન્સ્ટાઈન","ainstaina","ainstainennnnn"
"આઈન્સ્ટાઈન","einstein","aynstaeninnnnn"
"આઈન્સ્ટાઈન","enstena","ayitaeinnnnnnn"
"આઈન્સ્ટાઈન","eyenstine","aynsstaiennnnn"
"આઈન્સ્ટાઈન","iinstiin","annstainennnnn"
"આઈન્સ્ટાઈન","instine","anstayennnnnnn"
"આઈન્સ્ટાઈન","instini","anstayennnnnnn"
"આઈન્સ્ટાઈન","istain","anneitinnnnnnn"
"આઈન્સ્ટાઈન","iyinstini","annsstaaennnnn"
"આઉટ","aaut","auutaahhaaaeee"
"આઉટ","aout","auutaahhaaaeee"
"આઉટ","aut","autaahhaaaeeee"
"આઉટ","auta","autatahhaaaeee"
"આઉટ","out","autaahhhaaeeee"
"આઉટડોર","aautdor","auutaoreaeaaaa"
"આઉટડોર","autadoora","autadorraaaaaa"
"આઉટડોર","autadora","autadoreaaaaaa"
"આઉટડોર","ooutdooar","auttdorrraaaaa"
"આઉટડોર","ooutdoor","auttdorreaeeaa"
"આઉટડોર","outdoar","autaorraaaaaaa"
"આઉટડોર","outdoor","autaorreaaaaaa"
"આઉટડોર","outdor","autaoreaeaaaaa"
"આઉટડોર","outdur","autaoreeeeaaaa"
"આઉટપુટ","aautput","auutputeaaaaaa"
"આઉટપુટ","autaputa","autpputataaaaa"
"આઉટપુટ","autput","autputeaaaaaaa"
"આઉટપુટ","output","autputeeeaaaaa"
"આકર્ષણથી","aakarshanathee","aakarshantthee"
"આકર્ષણથી","aakarshanathi","aakarshantthei"
"આકર્ષણથી","aakarshanthee","aakarshantheen"
"આકર્ષણથી","aakarshanthi","aakarshantheie"
"આકર્ષણથી","akarshanthi","aaarshanthiieeee"
"આકર્ષણનું","aakarsananu","aakarshnnnunnnno"
"આકર્ષણનું","aakarsananun","aakarshnnnunuonn"
"આકર્ષણનું","aakarshannu","aakarshannunnnoo"
"આકર્ષણનું","akarshannu","aaarshannunnnooo"
"આકર્ષણને","aakarsanane","aakarshnnneeaaee"
"આકર્ષણને","aakarshanne","aakarshanneeaaee"
"આકર્ષણને","akarshanne","aaarshanneeaheee"
"આકર્ષણમાં","aakarshanma","aakarshanmaanaaa"
"આકર્ષણમાં","aakarshanmaa","aakarshanmaanaaa"
"આકર્ષણમાં","aakarshanmaan","aakarshanmaanaaa"
"આકર્ષણમાં","aakarshanman","aakarshanmaaaaaa"
"આકર્ષણમાં","akarshanma","aaarshanmaanaaaa"
"આકર્ષણમાં","akarshanmaa","aaarshanmaanaaaa"
"આકર્ષતો","aakarsato","aakarshtooooaooo"
"આકર્ષતો","aakarshhato","aakarshaatonaaoo"
"આકર્ષતો","aakarshto","aakarshaonoooooo"
"આકાશગંગાના","aakashagagana","aakashgggganaaaa"
"આકાશગંગાના","aakashagangana","aakashgggggaaaaa"
"આકાશગંગાના","aakashgangana","aakashgaggaaaaaa"
"આકાશગંગાના","aakashganganaa","aakashgaggaaaana"
"આકાશગંગાના","akashgangana","aaashgagganaaaaa"
"આકાશગંગાના","akashganganaa","aaashgagganaanaa"
"આકાશગંગામાં","aakashagagaman","aakashggggaaaaaa"
"આકાશગંગામાં","aakashagangamaan","aakashgggggamaan"
"આકાશગંગામાં","aakashgangama","aakashgaggamaana"
"આકાશગંગામાં","aakashgangamaan","aakashgaggamaana"
"આકાશગંગામાં","akashgangama","aaashgaggamaanaa"
"આકાશગંગામાં","akashgangamaa","aaashgaggamaanaa"
"આખરમાં","aakharamaa","aakharmmaanaaaaa"
"આખરમાં","aakharma","aakharmaanaaaaaa"
"આખરમાં","aakharmaa","aakharmaannaaaaa"
"આખરમાં","akharmaan","aaharmaanaaa"
"આખરમાં","akharman","aaharmaaaaaa"
"આગળના","aagadana","aagadnnaaaaa"
"આગળના","aagalna","aagadnaaaaaa"
"આગળના","aagalnaa","aagadnaaaaaa"
"આગળના","agadna","aaadnaaaaaaa"
"આગળના","agadnaa","aaadnaaaaaaa"
"આગળના","agalnaa","aaadnaaaaaaa"
"આગળનાં","aagalna","aagadnaanaaa"
"આગળનાં","aagalnaa","aagadnaannaa"
"આગળનાં","aagalnaan","aagadnaanaaa"
"આગળનાં","agadnaan","aaadnaanaaaa"
"આગળનાં","agadnan","aaadnaaaaaaa"
"આગળની","aagalnee","aagadnieyaea"
"આગળની","aagalni","aagadniieeea"
"આગળની","agalni","aaadniieeeaa"
"આગળનું","aagalnu","aagadnunnoaa"
"આગળનું","aagalnuu","aagadnunnnaa"
"આગળનું","agalnu","aaadnunnoaaa"
"આગળનો","aagalno","aagadnoooooo"
"આગળનો","agalno","aaadnooooooo"
"આચાર્ય","aachaarya","aachaaryaaah"
"આચાર્ય","aacharya","aachaayaahhh"
"આચાર્ય","achaarya","aahaaryaaahh"
"આચાર્ય","achaaryaa","aahaaryaahah"
"આચાર્ય","acharya","aahaayaahhhh"
"આચાર્ય","acharyaa","aahaayaahhhh"
"આચાર્યો","aachaaryo","aachaaryoooa"
"આચાર્યો","aacharyo","aachaayooeee"
"આચાર્યો","achaaryo","aahaaryoooae"
"આચાર્યો","acharyo","aahaayooeeee"
"આચાર્યોની","aachaaryonee","acchaaryonee"
"આચાર્યોની","aachaaryoni","aachaaryonei"
"આચાર્યોની","aacharyoni","aachaayoniie"
"આચાર્યોની","achaaryanee","aahaaryonien"
"આચાર્યોની","achaaryani","aahaaryoniie"
"આચાર્યોની","acharyanee","aahaayoniene"
"આચાર્યોની","acharyani","aahaayoniiee"
"આજુબાજુ","aajubaaju","aajubajjujee"
"આજુબાજુ","aajubaju","aajubajuueea"
"આજુબાજુનાં","aajubaajunaa","aajubajjunaa"
"આજુબાજુનાં","aajubajunaan","aajubajunaan"
"આજુબાજુનાં","aajubajunan","aajubajunaaa"
"આજુબાજુની","aajubaajunee","aajubajjunie"
"આજુબાજુની","aajubaajuni","aajubajjunin"
"આજુબાજુની","aajubajunee","aajubajunien"
"આજુબાજુની","aajubajuni","aajubajunine"
"આજુબાજુનું","aajubaajunu","aajubajjunun"
"આજુબાજુનું","aajubajunun","aajubajununu"
"આજુબાજુનો","aajubaajuno","aajubajjunon"
"આજુબાજુનો","aajubajuno","aajubajunooo"
"આટલા","aatala","aatalaaaahha"
"આટલા","aatla","aataaaaahhaa"
"આટલા","atla","aaaaaahhhaaa"
"આટલા","atlaa","aaaaaaahhaaa"
"આટલાં","aatalaa","aatalaannaaa"
"આટલાં","aatlan","aataaanaaaaa"
"આટલાં","atlaan","aaaaannaaaaa"
"આટલાં","atlan","aaaaanaaaaaa"
"આઠમા","aathamaa","aathmmaaaaaa"
"આઠમા","aathma","aathmaaahhha"
"આઠમા","aathmaa","aathmaaaahaa"
"આઠમા","athma","aahmaaahhoaa"
"આઠમા","athmaa","aahmaaaahhaa"
"આઠમી","aaathmee","aatthmieye"
"આઠમી","aathamee","aathmmeeye"
"આઠમી","aathmi","aathmiieee"
"આઠમી","athmee","aahmieyeee"
"આઠમી","athmi","aahmiieeee"
"આઠમો","aaathamo","aatthmmooo"
"આઠમો","aathamo","aathmmoooa"
"આઠમો","aathmo","aathmooooo"
"આઠમો","athmo","aahmoooooo"
"આડકતરો","aadakataro","aadakataro"
"આડકતરો","aadkataro","aadaataror"
"આડકતરો","aadkatro","aadaataoro"
"આણ્યા","aanya","aanyaaaaaa"
"આણ્યા","aanyaa","aanyaaaaaa"
"આણ્યા","anya","aayaaaaaaa"
