"input","target","prediction"
"અંગ્રેજીનો","award","avordoaaaaaaa"
"અંગ્રેજીમાં","asheeksheet","ashieksheetaa"
"અંગ્રેજીમાં","asheexeet","ashiekeetaaao"
"અંગ્રેજીમાં","ashikshit","ashikshetaaee"
"અંગ્રેજીમાં","ashixit","ashikitaaaeee"
"અંગ્રેજીમાં","ashk","ashkaaaaaeeee"
"અંગ્રેજીમાં","ashka","ashkaaaaaaeee"
"અંગ્રેજીમાં","asavaar","asavarraaaaie"
"અંકનું","asavar","asavaraaa"
"અંકનું","asvaar","asaarraaa"
"અંકને","aseem","asiemaaie"
"અંકને","asim","asimaaeei"
"અંકમાં","aseemit","asiemetai"
"અંકમાં","asimeet","asimietai"
"અંકમાં","asimit","asimitaii"
"અંકમાં","asaar","asurruaaa"
"અંકશાસ્ત્ર","asoor","asuoraaaa"
"અંકશાસ્ત્ર","asur","asuraaaaa"
"અંકશાસ્ત્ર","asurane","asurnneea"
"અંકિત","asurne","asurneeae"
"અંકે","astr","astraaaaa"
"અંકોના","astra","astraaaaa"
"અંકોના","astro","astrooaae"
"અંગરક્ષકો","asthaayee","asthaayee"
"અંગરક્ષકો","asthaayi","asthaayea"
"અંગરક્ષકો","asthayee","asthaaien"
"અંગરક્ષકો","asthayi","asthaaiie"
"અંગ્રેજીને","asveekar","asviekara"
"અંગ્રેજીને","asvikaar","asvikarra"
"અંગ્રેજીને","asvikar","asvikaraa"
"અંગ્રેજીને","ahee","ahieyaeee"
"અંગ્રેજીનો","ahi","ahiyaeeee"
"અંગ્રેજીનો","aheen","ahienaaee"
"અંગ્રેજીમાં","ahi","ahinnaaee"
"અંગ્રેજીમાં","ahin","ahinaaaee"
"અંગ્રેજીમાં","aheensaa","ahiensaar"
"અંગ્રેજીમાં","ahimsa","ahinsaaaa"
"અંગ્રેજીમાં","ahimsaa","ahinsaana"
"અંગ્રેજીમાં","ahinsa","ahinsaaaa"
"અંગ્રેજીમાં","ahinsaa","ahinsaata"
"અંકનું","aahinsaanaa","ahhinsannaa"
"અંકનું","ahimsana","ahinsanaaaa"
"અંકને","ahimsanaa","ahinsanaana"
"અંકને","ahinsaanaa","ahinsannaan"
"અંકમાં","ahinsana","ahinsanaaaa"
"અંકમાં","ahinsanaa","ahinsanaaaa"
"અંકમાં","aahinsaanee","ahhensaanie"
"અંકમાં","aahinsaani","ahhensaania"
"અંકશાસ્ત્ર","ahimsaanee","ahinsannien"
"અંકશાસ્ત્ર","ahimsaani","ahinsannina"
"અંકશાસ્ત્ર","ahimsanee","ahinsaniena"
"અંકિત","ahimsani","ahinsaninaa"
"અંકે","ahinsaanee","ahinsaanien"
"અંકોના","ahinsaani","ahinsaanine"
"અંકોના","aahinsaanun","ahhensannun"
"અંગરક્ષકો","aheemsanun","ahiensanunu"
"અંગરક્ષકો","ahimsanun","ahinsanunaa"
"અંગરક્ષકો","ahinsaanu","ahinsannunn"
"અંગરક્ષકો","ahinsanu","ahinsanunna"
"અંગ્રેજીને","aagana","aannnaaaaai"
"અંગ્રેજીને","aangana","aangnnaaaai"
"અંગ્રેજીને","angana","aagnnaaaaie"
"અંગ્રેજીને","aanchako","aanchakoaaa"
"અંગ્રેજીનો","aanchko","aanchaonaae"
"અંગ્રેજીનો","aantar","aantaraaaae"
"અંગ્રેજીમાં","antar","aataraaaaee"
"અંગ્રેજીમાં","antara","aataranaaae"
"અંગ્રેજીમાં","entar","antaraaaeee"
"અંગ્રેજીમાં","aantare","aantareeeee"
"અંગ્રેજીમાં","aantre","aantaeeeeee"
"અંગ્રેજીમાં","aaistaian","aiinnannnaa"
"અંગ્રેજીમાં","ainstaeen","ainstanenaa"
"અંકનું","ainstain","ainstannaaeiee"
"અંકનું","ainstaina","ainstannaaeeee"
"અંકને","einstein","aenstaenaaaeee"
"અંકને","enstena","aestaeaaieeeii"
"અંકમાં","eyenstine","aennstaaaeaaaa"
"અંકમાં","iinstiin","asnstannaaaiee"
"અંકમાં","instine","asstanaeaaaaie"
"અંકમાં","instini","asstanaaaaaaae"
"અંકશાસ્ત્ર","istain","asnannaaeieiii"
"અંકશાસ્ત્ર","iyinstini","asnnstaaaaaaaa"
"અંકશાસ્ત્ર","aaut","auutaaaaaeeeee"
"અંકિત","aout","auotaaaaaeeeee"
"અંકે","aut","autaaaaaeeeeee"
"અંકોના","auta","autaaaaaeeeeee"
"અંકોના","out","aotaaaaaeeeeee"
"અંગરક્ષકો","aautdor","auutdoraaeeeee"
"અંગરક્ષકો","autadoora","autadorraeeeee"
"અંગરક્ષકો","autadora","autadoraaeeeee"
"અંગરક્ષકો","ooutdooar","aottdorrreaeee"
"અંગ્રેજીને","ooutdoor","aottdorreaeeee"
"અંગ્રેજીને","outdoar","aotaorraaeeeee"
"અંગ્રેજીને","outdoor","aotaorraaeeeee"
"અંગ્રેજીને","outdor","aotaoraaeeeeee"
"અંગ્રેજીનો","outdur","aotaoraaeeeeee"
"અંગ્રેજીનો","aautput","auutputaaeeeee"
"અંગ્રેજીમાં","autaputa","autuputaaeeeee"
"અંગ્રેજીમાં","autput","autuutaaeieeee"
"અંગ્રેજીમાં","output","aotputaeiiieee"
"અંગ્રેજીમાં","aakarshanathee","aakarshantthie"
"અંગ્રેજીમાં","aakarshanathi","aakarshantthin"
"અંગ્રેજીમાં","aakarshanthee","aakarshanthien"
"અંગ્રેજીમાં","aakarshanthi","aakarshanthina"
"અંકનું","akarshanthi","aaarshanthanaaii"
"અંકનું","aakarsananu","aakarshnnnnnnaan"
"અંકને","aakarsananun","aakarshnnnnndaai"
"અંકને","aakarshannu","aakarshannannaan"
"અંકમાં","akarshannu","aaarshannannaann"
"અંકમાં","aakarsanane","aakarshnanelaaee"
"અંકમાં","aakarshanne","aakarshannelaaee"
"અંકમાં","akarshanne","aaarshanaelaaeee"
"અંકશાસ્ત્ર","aakarshanma","aakarshanmaaaaaa"
"અંકશાસ્ત્ર","aakarshanmaa","aakarshanmaanaaa"
"અંકશાસ્ત્ર","aakarshanmaan","aakarshanmaanaaa"
"અંકિત","aakarshanman","aakarshanmaaaaaa"
"અંકે","akarshanma","aaarshanaaanaaai"
"અંકોના","akarshanmaa","aaarshanaaanaaaa"
"અંકોના","aakarsato","aakarshthmaaeeee"
"અંગરક્ષકો","aakarshhato","aakarshaatonaaae"
"અંગરક્ષકો","aakarshto","aakarshaanaaooeo"
"અંગરક્ષકો","aakashagagana","aakaaaaganananaa"
"અંગરક્ષકો","aakashagangana","aakaaaaganaanaaa"
"અંગ્રેજીને","aakashgangana","aakaaaaanaanaaaa"
"અંગ્રેજીને","aakashganganaa","aakaaaaanaanaada"
"અંગ્રેજીને","akashgangana","aaaaaaanaanaaaaa"
"અંગ્રેજીને","akashganganaa","aaaaaaanaanaadaa"
"અંગ્રેજીનો","aakashagagaman","aakaaaaganananaa"
"અંગ્રેજીનો","aakashagangamaan","aakaaaaganaamaan"
"અંગ્રેજીમાં","aakashgangama","aakaaaaanaamaaaa"
"અંગ્રેજીમાં","aakashgangamaan","aakaaaaanaamaana"
"અંગ્રેજીમાં","akashgangama","aaaaaaanaamaaaaa"
"અંગ્રેજીમાં","akashgangamaa","aaaaaaanaamaanaa"
"અંગ્રેજીમાં","aakharamaa","aakharmmaanaaaie"
"અંગ્રેજીમાં","aakharma","aakharmaaaaaieee"
"અંગ્રેજીમાં","aakharmaa","aakharmaanaaaiee"
"અંકનું","akharmaan","aaharmaanaaa"
"અંકનું","akharman","aaharmaaaaei"
"અંકને","aagadana","aagalnnaaaai"
"અંકને","aagalna","aagalnaaaaai"
"અંકમાં","aagalnaa","aagalnaanaaa"
"અંકમાં","agadna","aaalnaaaaaee"
"અંકમાં","agadnaa","aaalnaalaaae"
"અંકમાં","agalnaa","aaalnaanaaai"
"અંકશાસ્ત્ર","aagalna","aagalnaaaaae"
"અંકશાસ્ત્ર","aagalnaa","aagalnaanaaa"
"અંકશાસ્ત્ર","aagalnaan","aagalnaanaae"
"અંકિત","agadnaan","aaalnaanaaei"
"અંકે","agadnan","aaalnaaaaeie"
"અંકોના","aagalnee","aagalnieneee"
"અંકોના","aagalni","aagalniieeii"
"અંગરક્ષકો","agalni","aaalniieeiii"
"અંગરક્ષકો","aagalnu","aagalnunnani"
"અંગરક્ષકો","aagalnuu","aagalnunnnai"
"અંગરક્ષકો","agalnu","aaalnunnanie"
"અંગ્રેજીને","aagalno","aagalnoneeee"
"અંગ્રેજીને","agalno","aaalnonaeeee"
"અંગ્રેજીને","aachaarya","acchaaryaaaa"
"અંગ્રેજીને","aacharya","acchaayaahai"
"અંગ્રેજીનો","achaarya","achaaryaahai"
"અંગ્રેજીનો","achaaryaa","achaaryaataa"
"અંગ્રેજીમાં","acharya","achaayaahaii"
"અંગ્રેજીમાં","acharyaa","achaayaathai"
"અંગ્રેજીમાં","aachaaryo","acchaaryomaa"
"અંગ્રેજીમાં","aacharyo","acchaayataae"
"અંગ્રેજીમાં","achaaryo","achaaryamaae"
"અંગ્રેજીમાં","acharyo","achaayataaee"
"અંગ્રેજીમાં","aachaaryonee","acchaaryonee"
"અંકનું","aachaaryoni","acchaaryoneo"
"અંકનું","aacharyoni","acchaayaneoa"
"અંકને","achaaryanee","achaaryanoeo"
"અંકને","achaaryani","achaaryanooo"
"અંકમાં","acharyanee","achaayaaoeoo"
"અંકમાં","acharyani","achaayaaoooo"
"અંકમાં","aajubaaju","aajubagjunaa"
"અંકમાં","aajubaju","aajubagunaaa"
"અંકશાસ્ત્ર","aajubaajunaa","aajubagjunaa"
"અંકશાસ્ત્ર","aajubajunaan","aajubagunaan"
"અંકશાસ્ત્ર","aajubajunan","aajubagunaaa"
